pi_0,omega_end,theta_R_gap,suppression_gap,memory_on
2.3641278049741374,18.545454545454547,6.283185307179675,0.09878265056290884,True
2.3641278049741374,18.747474747474747,6.283185307179672,0.09881018167387041,True
2.3641278049741374,18.949494949494948,6.28318530717967,0.09884221906732821,True
2.3641278049741374,19.15151515151515,6.283185307179668,0.09887851177587349,True
2.3641278049741374,19.353535353535353,6.283185307179665,0.09890747817018665,True
2.3641278049741374,19.555555555555557,6.2831853071796635,0.09895152279735331,True
2.3641278049741374,19.757575757575758,6.283185307179662,0.09899905109458107,True
2.3641278049741374,19.95959595959596,6.28318530717966,0.09904980136773474,True
2.3641278049741374,20.161616161616163,6.283185307179658,0.09910351078560432,True
2.3641278049741374,20.363636363636363,6.283185307179656,0.0991485309919289,True
2.3641278049741374,20.565656565656564,6.283185307179655,0.0992073752116891,True
2.3641278049741374,20.767676767676768,6.283185307179653,0.09926838968868879,True
2.3641278049741374,20.96969696969697,6.283185307179652,0.09933131291123008,True
2.3641278049741374,21.171717171717173,6.28318530717965,0.09939588509525181,True
2.3641278049741374,21.373737373737374,6.283185307179649,0.09946184871217402,True
2.3641278049741374,21.575757575757574,6.283185307179648,0.09951750028644579,True
2.3641278049741374,21.77777777777778,6.283185307179647,0.09958549127810426,True
2.3641278049741374,21.97979797979798,6.283185307179646,0.09965412018347256,True
2.3641278049741374,22.18181818181818,6.283185307179645,0.09972314341767528,True
2.3641278049741374,22.383838383838384,6.283185307179645,0.09979232201662513,True
2.3641278049741374,22.585858585858585,6.283185307179644,0.09986142205152689,True
2.3641278049741374,22.78787878787879,6.283185307179643,0.09993021502296197,True
2.3641278049741374,22.98989898989899,6.283185307179643,0.09998695861811303,True
2.3641278049741374,23.19191919191919,6.283185307179642,0.10005448054190857,True
2.3641278049741374,23.393939393939394,6.283185307179642,0.10012104665315752,True
2.3641278049741374,23.595959595959595,6.283185307179642,0.10018645369730242,True
2.3641278049741374,23.7979797979798,6.283185307179642,0.10025050550797285,True
2.3641278049741374,24.0,6.283185307179642,0.10031301327644508,True
2.385283311058917,4.0,1.5298873279334657e-13,1.1701188643882576e-28,False
2.385283311058917,4.202020202020202,1.56097357262297e-13,1.2151236536199456e-28,False
2.385283311058917,4.404040404040404,1.5876189252139739e-13,1.253778261265091e-28,False
2.385283311058917,4.606060606060606,1.6120438317557273e-13,1.2893248146023618e-28,False
2.385283311058917,4.808080808080808,1.638689184346731e-13,1.3288164765149154e-28,False
2.385283311058917,5.01010101010101,1.6653345369377348e-13,1.3687428493501854e-28,False
2.385283311058917,5.212121212121212,1.687538997430238e-13,1.4017114539492997e-28,False
2.385283311058917,5.414141414141414,1.7119639039719914e-13,1.4386612242955973e-28,False
2.385283311058917,5.616161616161616,1.7341683644644945e-13,1.4721689830979902e-28,False
2.385283311058917,5.818181818181818,1.751931932858497e-13,1.498318475142127e-28,False
2.385283311058917,6.020202020202021,1.7719159473017498e-13,1.528411995302625e-28,False
2.385283311058917,6.222222222222222,1.7896795156957523e-13,1.5548215678627485e-28,False
2.385283311058917,6.424242424242424,1.8074430840897548e-13,1.5813489361670947e-28,False
2.385283311058917,6.626262626262626,1.8252066524837574e-13,1.607995810494089e-28,False
2.385283311058917,6.828282828282829,1.8385293287792592e-13,1.6268954070788768e-28,False
2.385283311058917,7.03030303030303,1.851852005074761e-13,1.645831687361443e-28,False
2.385283311058917,7.232323232323232,1.865174681370263e-13,1.66480860695489e-28,False
2.385283311058917,7.434343434343434,1.8740564655672642e-13,1.6758784520593322e-28,False
2.385283311058917,7.636363636363637,1.8829382497642655e-13,1.6869494948592987e-28,False
2.385283311058917,7.838383838383838,1.8918200339612667e-13,1.6980270398051347e-28,False
2.385283311058917,8.040404040404042,1.8962609260597674e-13,1.7011393610138676e-28,False
2.385283311058917,8.242424242424242,1.9051427102567686e-13,1.7122561252779972e-28,False
2.385283311058917,8.444444444444445,1.91402449445377e-13,1.723389246401344e-28,False
2.385283311058917,8.646464646464647,1.9184653865522705e-13,1.7265321760896984e-28,False
2.385283311058917,8.848484848484848,1.9229062786507711e-13,1.7296822375022934e-28,False
2.385283311058917,9.05050505050505,1.9229062786507711e-13,1.7248686899235992e-28,False
2.385283311058917,9.252525252525253,1.9273471707492718e-13,1.7280533187164188e-28,False
2.385283311058917,9.454545454545453,1.9273471707492718e-13,1.7233109392855748e-28,False
2.385283311058917,9.656565656565657,1.9229062786507711e-13,1.7107120140894844e-28,False
2.385283311058917,9.858585858585858,1.9229062786507711e-13,1.7061043524090765e-28,False
2.385283311058917,10.06060606060606,1.9184653865522705e-13,1.6937100417849946e-28,False
2.385283311058917,10.262626262626263,1.9095836023552692e-13,1.6736500207956227e-28,False
2.385283311058917,10.464646464646464,1.9051427102567686e-13,1.6615529212503792e-28,False
2.385283311058917,10.666666666666668,1.8962609260597674e-13,1.6418904068967514e-28,False
2.385283311058917,10.868686868686869,6.283185307179771,0.10201236568787149,True
2.385283311058917,11.070707070707071,6.28318530717977,0.10178941287435177,True
2.385283311058917,11.272727272727273,6.283185307179768,0.10157196931836557,True
2.385283311058917,11.474747474747474,6.283185307179767,0.10134905225174778,True
2.385283311058917,11.676767676767676,6.283185307179766,0.10114313166817515,True
2.385283311058917,11.878787878787879,6.283185307179764,0.10093202877736784,True
2.385283311058917,12.080808080808081,6.283185307179762,0.10073820060006689,True
2.385283311058917,12.282828282828282,6.28318530717976,0.10055059473609382,True
2.385283311058917,12.484848484848484,6.2831853071797585,0.10035817762603329,True
2.385283311058917,12.686868686868687,6.283185307179756,0.10018335216371659,True
2.385283311058917,12.88888888888889,6.283185307179754,0.10000388268309077,True
2.385283311058917,13.09090909090909,6.283185307179751,0.09984218023287646,True
2.385283311058917,13.292929292929292,6.28318530717975,0.09968713020193923,True
2.385283311058917,13.494949494949495,6.283185307179747,0.09952761821091924,True
2.385283311058917,13.696969696969697,6.283185307179744,0.09938536437112774,True
2.385283311058917,13.8989898989899,6.283185307179742,0.09925051971263563,True
2.385283311058917,14.1010101010101,6.283185307179739,0.09911235424604015,True
2.385283311058917,14.303030303030303,6.283185307179736,0.09899323607396932,True
2.385283311058917,14.505050505050505,6.283185307179733,0.09888196189869282,True
2.385283311058917,14.707070707070708,6.28318530717973,0.09877850473024767,True
2.385283311058917,14.909090909090908,6.283185307179727,0.0986716505913212,True
2.385283311058917,15.11111111111111,6.283185307179724,0.09858370430774299,True
2.385283311058917,15.313131313131313,6.283185307179721,0.09850340839204191,True
2.385283311058917,15.515151515151516,6.283185307179718,0.0984306793256812,True
2.385283311058917,15.717171717171716,6.283185307179715,0.09835423835844787,True
2.385283311058917,15.919191919191919,6.2831853071797115,0.09829635320088326,True
2.385283311058917,16.12121212121212,6.283185307179709,0.09824570572211898,True
2.385283311058917,16.323232323232325,6.283185307179705,0.09820216103678638,True
2.385283311058917,16.525252525252526,6.283185307179703,0.09815437027678658,True
2.385283311058917,16.727272727272727,6.283185307179699,0.09812459230419998,True
2.385283311058917,16.929292929292927,6.283185307179696,0.09810144410831485,True
2.385283311058917,17.13131313131313,6.283185307179694,0.0980847466379532,True
2.385283311058917,17.333333333333336,6.283185307179691,0.09806307771708996,True
2.385283311058917,17.535353535353536,6.2831853071796875,0.09805871695823681,True
2.385283311058917,17.737373737373737,6.283185307179685,0.0980602141441537,True
2.385283311058917,17.939393939393938,6.283185307179682,0.09806735479547975,True
2.385283311058917,18.141414141414142,6.2831853071796795,0.0980799170669731,True
2.385283311058917,18.343434343434343,6.283185307179677,0.09808640632867596,True
2.385283311058917,18.545454545454547,6.283185307179675,0.09810912932298957,True
2.385283311058917,18.747474747474747,6.283185307179672,0.09813657086567003,True
2.385283311058917,18.949494949494948,6.28318530717967,0.09816848588508598,True
2.385283311058917,19.15151515151515,6.283185307179668,0.09820462508085563,True
2.385283311058917,19.353535353535353,6.283185307179665,0.09823342392856098,True
2.385283311058917,19.555555555555557,6.2831853071796635,0.09827725778111167,True
2.385283311058917,19.757575757575758,6.283185307179662,0.09832454929306969,True
2.385283311058917,19.95959595959596,6.28318530717966,0.09837503851092581,True
2.385283311058917,20.161616161616163,6.283185307179658,0.0984284643519172,True
2.385283311058917,20.363636363636363,6.283185307179656,0.09847319590804375,True
2.385283311058917,20.565656565656564,6.283185307179655,0.09853171668845088,True
2.385283311058917,20.767676767676768,6.283185307179653,0.0985923904527175,True
2.385283311058917,20.96969696969697,6.283185307179652,0.09865495742917242,True
2.385283311058917,21.171717171717173,6.28318530717965,0.09871915956215373,True
2.385283311058917,21.373737373737374,6.283185307179649,0.09878474103628632,True
2.385283311058917,21.575757575757574,6.283185307179648,0.09884001603537584,True
2.385283311058917,21.77777777777778,6.283185307179647,0.0989076056933522,True
2.385283311058917,21.97979797979798,6.283185307179646,0.09897582618506082,True
2.385283311058917,22.18181818181818,6.283185307179645,0.0990444355450376,True
2.385283311058917,22.383838383838384,6.283185307179645,0.09911319639749028,True
2.385283311058917,22.585858585858585,6.283185307179644,0.09918187636802915,True
2.385283311058917,22.78787878787879,6.283185307179643,0.09925024847512115,True
2.385283311058917,22.98989898989899,6.283185307179643,0.09930658814918558,True
2.385283311058917,23.19191919191919,6.283185307179642,0.09937369194540265,True
2.385283311058917,23.393939393939394,6.283185307179642,0.09943984343750309,True
2.385283311058917,23.595959595959595,6.283185307179642,0.09950484071940113,True
2.385283311058917,23.7979797979798,6.283185307179642,0.09956848892566618,True
2.385283311058917,24.0,6.283185307179642,0.09963060049920788,True
2.406438817143697,4.0,1.5298873279334657e-13,1.150894762391231e-28,False
2.406438817143697,4.202020202020202,1.56097357262297e-13,1.1951618717488866e-28,False
2.406438817143697,4.404040404040404,1.5898393712632242e-13,1.2366351544504368e-28,False
2.406438817143697,4.606060606060606,1.616484723854228e-13,1.2751444985128245e-28,False
2.406438817143697,4.808080808080808,1.638689184346731e-13,1.3069928535972744e-28,False
2.406438817143697,5.01010101010101,1.6653345369377348e-13,1.3462656072207843e-28,False
2.406438817143697,5.212121212121212,1.687538997430238e-13,1.3786950068924258e-28,False
2.406438817143697,5.414141414141414,1.7119639039719914e-13,1.415040353335828e-28,False
2.406438817143697,5.616161616161616,1.7341683644644945e-13,1.448000356995292e-28,False
2.406438817143697,5.818181818181818,1.7563728249569976e-13,1.4812038499124422e-28,False
2.406438817143697,6.020202020202021,1.7719159473017498e-13,1.5033251324476927e-28,False
2.406438817143697,6.222222222222222,1.7896795156957523e-13,1.5293038867784498e-28,False
2.406438817143697,6.424242424242424,1.8074430840897548e-13,1.555398635030888e-28,False
2.406438817143697,6.626262626262626,1.8252066524837574e-13,1.5816110606456291e-28,False
2.406438817143697,6.828282828282829,1.8385293287792592e-13,1.6002034488003965e-28,False
2.406438817143697,7.03030303030303,1.851852005074761e-13,1.6188320243164793e-28,False
2.406438817143697,7.232323232323232,1.865174681370263e-13,1.6375006777945192e-28,False
2.406438817143697,7.434343434343434,1.8740564655672642e-13,1.6483920471945312e-28,False
2.406438817143697,7.636363636363637,1.8829382497642655e-13,1.6592846694383405e-28,False
2.406438817143697,7.838383838383838,1.8918200339612667e-13,1.6701837608590158e-28,False
2.406438817143697,8.040404040404042,1.8962609260597674e-13,1.6732482949726701e-28,False
2.406438817143697,8.242424242424242,1.9051427102567686e-13,1.684173960489677e-28,False
2.406438817143697,8.444444444444445,1.9095836023552692e-13,1.6872780388220678e-28,False
2.406438817143697,8.646464646464647,1.9184653865522705e-13,1.6982369645816816e-28,False
2.406438817143697,8.848484848484848,1.9184653865522705e-13,1.6934967530429499e-28,False
2.406438817143697,9.05050505050505,1.9229062786507711e-13,1.6966221151676029e-28,False
2.406438817143697,9.252525252525253,1.9229062786507711e-13,1.691941368225331e-28,False
2.406438817143697,9.454545454545453,1.9229062786507711e-13,1.6873088010353718e-28,False
2.406438817143697,9.656565656565657,1.9229062786507711e-13,1.6827292873228633e-28,False
2.406438817143697,9.858585858585858,1.9184653865522705e-13,1.6704650285090012e-28,False
2.406438817143697,10.06060606060606,1.91402449445377e-13,1.6583223006240038e-28,False
2.406438817143697,10.262626262626263,1.9095836023552692e-13,1.6463046202205372e-28,False
2.406438817143697,10.464646464646464,1.900701818158268e-13,1.6268045411561343e-28,False
2.406438817143697,10.666666666666668,1.8962609260597674e-13,1.615083850977934e-28,False
2.406438817143697,10.868686868686869,6.283185307179771,0.10130680732402852,True
2.406438817143697,11.070707070707071,6.28318530717977,0.10108520699886667,True
2.406438817143697,11.272727272727273,6.283185307179768,0.10086906264321784,True
2.406438817143697,11.474747474747474,6.283185307179767,0.10064740748023342,True
2.406438817143697,11.676767676767676,6.283185307179766,0.10044267853156609,True
2.406438817143697,11.878787878787879,6.283185307179764,0.10023272992536841,True
2.406438817143697,12.080808080808081,6.283185307179762,0.10003998535505625,True
2.406438817143697,12.282828282828282,6.28318530717976,0.09985340921740345,True
2.406438817143697,12.484848484848484,6.2831853071797585,0.09966198509874595,True
2.406438817143697,12.686868686868687,6.283185307179757,0.09948808233931015,True
2.406438817143697,12.88888888888889,6.283185307179754,0.09930949996058007,True
2.406438817143697,13.09090909090909,6.283185307179752,0.09914861495888756,True
2.406438817143697,13.292929292929292,6.28318530717975,0.0989943306859881,True
2.406438817143697,13.494949494949495,6.283185307179747,0.09883538220057772,True
2.406438817143697,13.696969696969697,6.283185307179744,0.09869382349602492,True
2.406438817143697,13.8989898989899,6.283185307179742,0.09856004579485461,True
2.406438817143697,14.1010101010101,6.283185307179739,0.0984229110334274,True
2.406438817143697,14.303030303030303,6.283185307179736,0.098304749082241,True
2.406438817143697,14.505050505050505,6.283185307179733,0.09819437578007918,True
2.406438817143697,14.707070707070708,6.28318530717973,0.0980917642728958,True
2.406438817143697,14.909090909090908,6.283185307179727,0.09798572012090896,True
2.406438817143697,15.11111111111111,6.283185307179724,0.09789850982068683,True
2.406438817143697,15.313131313131313,6.283185307179721,0.09781889567829742,True
2.406438817143697,15.515151515151516,6.283185307179718,0.09774679470582397,True
2.406438817143697,15.717171717171716,6.283185307179715,0.09767094832942487,True
2.406438817143697,15.919191919191919,6.2831853071797115,0.09761358579936746,True
2.406438817143697,16.12121212121212,6.283185307179709,0.09756340940543407,True
2.406438817143697,16.323232323232325,6.283185307179705,0.09752028515138939,True
2.406438817143697,16.525252525252526,6.283185307179703,0.09747288495267215,True
2.406438817143697,16.727272727272727,6.283185307179699,0.0974434290217336,True
2.406438817143697,16.929292929292927,6.283185307179696,0.0974205553547879,True
2.406438817143697,17.13131313131313,6.283185307179694,0.09740408609784801,True
2.406438817143697,17.333333333333336,6.283185307179691,0.09738262042578304,True
2.406438817143697,17.535353535353536,6.2831853071796875,0.09737839903103616,True
2.406438817143697,17.737373737373737,6.283185307179685,0.09737999324191632,True
2.406438817143697,17.939393939393938,6.283185307179682,0.09738719002316056,True
2.406438817143697,18.141414141414142,6.2831853071796795,0.09739976902489228,True
2.406438817143697,18.343434343434343,6.283185307179677,0.09740625746267657,True
2.406438817143697,18.545454545454547,6.283185307179675,0.09742892297670543,True
2.406438817143697,18.747474747474747,6.283185307179672,0.09745627238466087,True
2.406438817143697,18.949494949494948,6.28318530717967,0.09748806227196993,True
2.406438817143697,19.15151515151515,6.283185307179668,0.09752404502469841,True
2.406438817143697,19.353535353535353,6.283185307179665,0.09755267837828147,True
2.406438817143697,19.555555555555557,6.2831853071796635,0.09759629824078081,True
2.406438817143697,19.757575757575758,6.283185307179662,0.09764334963928568,True
2.406438817143697,19.95959595959596,6.28318530717966,0.09769357438091655,True
2.406438817143697,20.161616161616163,6.283185307179658,0.09774671315140067,True
2.406438817143697,20.363636363636363,6.283185307179656,0.09779115765105159,True
2.406438817143697,20.565656565656564,6.283185307179655,0.09784935141384002,True
2.406438817143697,20.767676767676768,6.283185307179653,0.09790968087433939,True
2.406438817143697,20.96969696969697,6.283185307179652,0.09797188802065773,True
2.406438817143697,21.171717171717173,6.28318530717965,0.09803571654511398,True
2.406438817143697,21.373737373737374,6.283185307179649,0.09810091236490678,True
2.406438817143697,21.575757575757574,6.283185307179648,0.09815581249063095,True
2.406438817143697,21.77777777777778,6.283185307179647,0.09822299745324235,True
2.406438817143697,21.97979797979798,6.283185307179646,0.09829080627195165,True
2.406438817143697,22.18181818181818,6.283185307179645,0.09835899861884956,True
2.406438817143697,22.383838383838384,6.283185307179645,0.09842733872419406,True
2.406438817143697,22.585858585858585,6.283185307179644,0.09849559578533595,True
2.406438817143697,22.78787878787879,6.283185307179643,0.09856354435550832,True
2.406438817143697,22.98989898989899,6.283185307179643,0.09861948278301805,True
2.406438817143697,23.19191919191919,6.283185307179642,0.09868616617331886,True
2.406438817143697,23.393939393939394,6.283185307179642,0.09875190098791643,True
2.406438817143697,23.595959595959595,6.283185307179642,0.09881648668398908,True
2.406438817143697,23.7979797979798,6.283185307179642,0.09887972971125653,True
2.406438817143697,24.0,6.283185307179642,0.09894144377787052,True
2.4275943232284765,4.0,1.5298873279334657e-13,1.1321403659874124e-28,False
2.4275943232284765,4.202020202020202,1.56097357262297e-13,1.1756877679360304e-28,False
2.4275943232284765,4.404040404040404,1.5853984791647235e-13,1.2097004994073855e-28,False
2.4275943232284765,4.606060606060606,1.6120438317557273e-13,1.247488107041867e-28,False
2.4275943232284765,4.808080808080808,1.6409096303959814e-13,1.2891888672735916e-28,False
2.4275943232284765,5.01010101010101,1.6653345369377348e-13,1.324337253493177e-28,False
2.4275943232284765,5.212121212121212,1.687538997430238e-13,1.356240550077299e-28,False
2.4275943232284765,5.414141414141414,1.709743457922741e-13,1.3883876192107984e-28,False
2.4275943232284765,5.616161616161616,1.7341683644644945e-13,1.4244217129469103e-28,False
2.4275943232284765,5.818181818181818,1.7563728249569976e-13,1.4570869344324938e-28,False
2.4275943232284765,6.020202020202021,1.7741363933510002e-13,1.4825592306941027e-28,False
2.4275943232284765,6.222222222222222,1.794120407794253e-13,1.5118842003148959e-28,False
2.4275943232284765,6.424242424242424,1.8074430840897548e-13,1.5300814925994272e-28,False
2.4275943232284765,6.626262626262626,1.8252066524837574e-13,1.5558699867046088e-28,False
2.4275943232284765,6.828282828282829,1.8385293287792592e-13,1.574162576258425e-28,False
2.4275943232284765,7.03030303030303,1.851852005074761e-13,1.5924908661195828e-28,False
2.4275943232284765,7.232323232323232,1.865174681370263e-13,1.6108586834895046e-28,False
2.4275943232284765,7.434343434343434,1.8740564655672642e-13,1.6215758397695856e-28,False
2.4275943232284765,7.636363636363637,1.8829382497642655e-13,1.6322943008327294e-28,False
2.4275943232284765,7.838383838383838,1.8918200339612667e-13,1.6430191970980174e-28,False
2.4275943232284765,8.040404040404042,1.8962609260597674e-13,1.6460370160106755e-28,False
2.4275943232284765,8.242424242424242,1.9051427102567686e-13,1.6567767055339375e-28,False
2.4275943232284765,8.444444444444445,1.9095836023552692e-13,1.659837019969382e-28,False
2.4275943232284765,8.646464646464647,1.91402449445377e-13,1.662902613061875e-28,False
2.4275943232284765,8.848484848484848,1.9184653865522705e-13,1.6659752902707662e-28,False
2.4275943232284765,9.05050505050505,1.9229062786507711e-13,1.669060331186018e-28,False
2.4275943232284765,9.252525252525253,1.9229062786507711e-13,1.6644661072753205e-28,False
2.4275943232284765,9.454545454545453,1.9229062786507711e-13,1.6599192457108264e-28,False
2.4275943232284765,9.656565656565657,1.9229062786507711e-13,1.655424521464311e-28,False
2.4275943232284765,9.858585858585858,1.9184653865522705e-13,1.6433696255108282e-28,False
2.4275943232284765,10.06060606060606,1.91402449445377e-13,1.6314340990583865e-28,False
2.4275943232284765,10.262626262626263,1.9095836023552692e-13,1.6196213840715009e-28,False
2.4275943232284765,10.464646464646464,1.900701818158268e-13,1.600447272152176e-28,False
2.4275943232284765,10.666666666666668,1.8962609260597674e-13,1.5889262192415465e-28,False
2.4275943232284765,10.868686868686869,6.283185307179771,0.10059499043119996,True
2.4275943232284765,11.070707070707071,6.28318530717977,0.10037475166266224,True
2.4275943232284765,11.272727272727273,6.283185307179768,0.10015991583831609,True
2.4275943232284765,11.474747474747474,6.283185307179767,0.09993953716458526,True
2.4275943232284765,11.676767676767676,6.283185307179766,0.0997360096857087,True
2.4275943232284765,11.878787878787879,6.283185307179764,0.09952723042315548,True
2.4275943232284765,12.080808080808081,6.283185307179762,0.09933557977695558,True
2.4275943232284765,12.282828282828282,6.28318530717976,0.09915004391747093,True
2.4275943232284765,12.484848484848484,6.2831853071797585,0.09895962851753703,True
2.4275943232284765,12.686868686868687,6.283185307179757,0.09878665944887793,True
2.4275943232284765,12.88888888888889,6.283185307179754,0.09860898029956364,True
2.4275943232284765,13.09090909090909,6.283185307179752,0.09844892413109893,True
2.4275943232284765,13.292929292929292,6.28318530717975,0.09829541718582842,True
2.4275943232284765,13.494949494949495,6.283185307179747,0.09813681938632547,True
2.4275943232284765,13.696969696969697,6.283185307179744,0.09799638853640724,True
2.4275943232284765,13.8989898989899,6.283185307179742,0.09786368313666889,True
2.4275943232284765,14.1010101010101,6.283185307179739,0.0977275888676168,True
2.4275943232284765,14.303030303030303,6.283185307179736,0.09761038763563747,True
2.4275943232284765,14.505050505050505,6.283185307179733,0.09750091929006957,True
2.4275943232284765,14.707070707070708,6.28318530717973,0.09739915711695946,True
2.4275943232284765,14.909090909090908,6.283185307179727,0.09729393105804321,True
2.4275943232284765,15.11111111111111,6.283185307179724,0.09720745960345467,True
2.4275943232284765,15.313131313131313,6.283185307179721,0.09712852970392506,True
2.4275943232284765,15.515151515151516,6.283185307179718,0.09705705890970188,True
2.4275943232284765,15.717171717171716,6.283185307179715,0.0969818136514574,True
2.4275943232284765,15.919191919191919,6.2831853071797115,0.09692497508481734,True
2.4275943232284765,16.12121212121212,6.283185307179709,0.09687527075402037,True
2.4275943232284765,16.323232323232325,6.283185307179705,0.09683256756255323,True
2.4275943232284765,16.525252525252526,6.283185307179703,0.09678556302683904,True
2.4275943232284765,16.727272727272727,6.283185307179699,0.09675642910662928,True
2.4275943232284765,16.929292929292927,6.283185307179696,0.0967338296267322,True
2.4275943232284765,17.13131313131313,6.283185307179694,0.09671758794353329,True
2.4275943232284765,17.333333333333336,6.283185307179691,0.09669632939411733,True
2.4275943232284765,17.535353535353536,6.2831853071796875,0.09669224616837915,True
2.4275943232284765,17.737373737373737,6.283185307179685,0.09669393595434353,True
2.4275943232284765,17.939393939393938,6.283185307179682,0.09670118717608307,True
2.4275943232284765,18.141414141414142,6.2831853071796795,0.09671378099474771,True
2.4275943232284765,18.343434343434343,6.283185307179677,0.09672027128018379,True
2.4275943232284765,18.545454545454547,6.283185307179675,0.09674287700077296,True
2.4275943232284765,18.747474747474747,6.283185307179672,0.09677013178623663,True
2.4275943232284765,18.949494949494948,6.28318530717967,0.09680179389601898,True
2.4275943232284765,19.15151515151515,6.283185307179668,0.09683761741981892,True
2.4275943232284765,19.353535353535353,6.283185307179665,0.09686608716351565,True
2.4275943232284765,19.555555555555557,6.2831853071796635,0.09690949002163693,True
2.4275943232284765,19.757575757575758,6.283185307179662,0.0969562982044995,True
2.4275943232284765,19.95959595959596,6.28318530717966,0.09700625529754721,True
2.4275943232284765,20.161616161616163,6.283185307179658,0.09705910377272083,True
2.4275943232284765,20.363636363636363,6.283185307179656,0.09710326275399817,True
2.4275943232284765,20.565656565656564,6.283185307179655,0.09716112622332118,True
2.4275943232284765,20.767676767676768,6.283185307179653,0.09722110810476187,True
2.4275943232284765,20.96969696969697,6.283185307179652,0.09728295216367364,True
2.4275943232284765,21.171717171717173,6.28318530717965,0.09734640385766972,True
2.4275943232284765,21.373737373737374,6.283185307179649,0.09741121085364954,True
2.4275943232284765,21.575757575757574,6.2831853071796475,0.09746573781131385,True
2.4275943232284765,21.77777777777778,6.283185307179647,0.09753251506540071,True
2.4275943232284765,21.97979797979798,6.283185307179646,0.0975999093002876,True
2.4275943232284765,22.18181818181818,6.283185307179645,0.09766768184166498,True
2.4275943232284765,22.383838383838384,6.283185307179645,0.09773559854154194,True
2.4275943232284765,22.585858585858585,6.283185307179644,0.0978034301843382,True
2.4275943232284765,22.78787878787879,6.283185307179643,0.09787095287298393,True
2.4275943232284765,22.98989898989899,6.283185307179643,0.0979264927028558,True
2.4275943232284765,23.19191919191919,6.283185307179642,0.09799275371501577,True
2.4275943232284765,23.393939393939394,6.283185307179642,0.09805807008625574,True
2.4275943232284765,23.595959595959595,6.283185307179642,0.09812224265010289,True
2.4275943232284765,23.7979797979798,6.283185307179642,0.09818507918399869,True
2.4275943232284765,24.0,6.283185307179642,0.098246394673376,True
2.4487498293132566,4.0,1.5298873279334657e-13,1.1138405030379075e-28,False
2.4487498293132566,4.202020202020202,1.56097357262297e-13,1.1566855914509716e-28,False
2.4487498293132566,4.404040404040404,1.5876189252139739e-13,1.1934863465100938e-28,False
2.4487498293132566,4.606060606060606,1.6142642778049776e-13,1.230712331784236e-28,False
2.4487498293132566,4.808080808080808,1.638689184346731e-13,1.2649273645795514e-28,False
2.4487498293132566,5.01010101010101,1.6653345369377348e-13,1.3029400696639537e-28,False
2.4487498293132566,5.212121212121212,1.687538997430238e-13,1.3343299445044957e-28,False
2.4487498293132566,5.414141414141414,1.7119639039719914e-13,1.369510041217482e-28,False
2.4487498293132566,5.616161616161616,1.7341683644644945e-13,1.4014140137095134e-28,False
2.4487498293132566,5.818181818181818,1.7541523789077473e-13,1.4299315562657681e-28,False
2.4487498293132566,6.020202020202021,1.7719159473017498e-13,1.4549683962218118e-28,False
2.4487498293132566,6.222222222222222,1.7896795156957523e-13,1.4801164881083348e-28,False
2.4487498293132566,6.424242424242424,1.8074430840897548e-13,1.5053770900371677e-28,False
2.4487498293132566,6.626262626262626,1.8252066524837574e-13,1.5307518336815182e-28,False
2.4487498293132566,6.828282828282829,1.8385293287792592e-13,1.5487517986103404e-28,False
2.4487498293132566,7.03030303030303,1.851852005074761e-13,1.566786985864273e-28,False
2.4487498293132566,7.232323232323232,1.865174681370263e-13,1.584861160804487e-28,False
2.4487498293132566,7.434343434343434,1.8740564655672642e-13,1.5954082323754834e-28,False
2.4487498293132566,7.636363636363637,1.8829382497642655e-13,1.6059566576136012e-28,False
2.4487498293132566,7.838383838383838,1.8918200339612667e-13,1.6165114831531156e-28,False
2.4487498293132566,8.040404040404042,1.8962609260597674e-13,1.61948362750232e-28,False
2.4487498293132566,8.242424242424242,1.900701818158268e-13,1.6224626696717323e-28,False
2.4487498293132566,8.444444444444445,1.9095836023552692e-13,1.6330563857053003e-28,False
2.4487498293132566,8.646464646464647,1.91402449445377e-13,1.6360825531698771e-28,False
2.4487498293132566,8.848484848484848,1.9184653865522705e-13,1.6391158148717615e-28,False
2.4487498293132566,9.05050505050505,1.9184653865522705e-13,1.634585064954723e-28,False
2.4487498293132566,9.252525252525253,1.9184653865522705e-13,1.6300959403154073e-28,False
2.4487498293132566,9.454545454545453,1.9229062786507711e-13,1.633188056294898e-28,False
2.4487498293132566,9.656565656565657,1.9184653865522705e-13,1.6212614212670805e-28,False
2.4487498293132566,9.858585858585858,1.9184653865522705e-13,1.616925257548918e-28,False
2.4487498293132566,10.06060606060606,1.91402449445377e-13,1.605191836227258e-28,False
2.4487498293132566,10.262626262626263,1.9051427102567686e-13,1.5861756767224951e-28,False
2.4487498293132566,10.464646464646464,1.900701818158268e-13,1.5747229797929962e-28,False
2.4487498293132566,10.666666666666668,1.8918200339612667e-13,1.5560825524319856e-28,False
2.4487498293132566,10.868686868686869,6.283185307179771,0.09987774753516952,True
2.4487498293132566,11.070707070707071,6.28318530717977,0.09965887785485898,True
2.4487498293132566,11.272727272727273,6.283185307179768,0.09944535839996277,True
2.4487498293132566,11.474747474747474,6.283185307179767,0.09922626901768543,True
2.4487498293132566,11.676767676767676,6.283185307179766,0.09902395144023483,True
2.4487498293132566,11.878787878787879,6.283185307179764,0.09881635488841742,True
2.4487498293132566,12.080808080808081,6.283185307179762,0.09862580717066152,True
